feedback_id,source,user_name,rating,date,feedback_text
1,Play Store,Rahul,5,2026-07-01,"Food arrived in just 20 minutes. Excellent service."
2,Play Store,Priya,5,2026-07-01,"Loved the restaurant recommendations and discounts."
3,Support Ticket,Amit,4,2026-07-01,"Refund was processed within a day. Great support."
4,WhatsApp,Sneha,5,2026-07-02,"Delivery partner was very polite and professional."
5,Play Store,Rohan,5,2026-07-02,"Ordering food is super easy and the app is smooth."
6,Customer Interview,Neha,4,2026-07-02,"Packaging was neat and the food was still hot."
7,Play Store,Vikram,5,2026-07-03,"Excellent delivery experience. Keep it up."
8,Support Ticket,Anjali,4,2026-07-03,"Support team solved my issue quickly."
9,Play Store,Manish,5,2026-07-03,"Very fast delivery and delicious food."
10,Sales Call,Pooja,5,2026-07-04,"Our office frequently orders from Zomato because it's reliable."
11,Play Store,Karan,4,2026-07-04,"The app interface is clean and simple."
12,WhatsApp,Isha,5,2026-07-04,"Received exactly what I ordered."
13,Play Store,Sahil,5,2026-07-05,"The delivery executive arrived earlier than expected."
14,Support Ticket,Divya,4,2026-07-05,"Refund was credited without any follow-up."

15,Play Store,Harsh,3,2026-07-06,"Food was okay but delivery took a little longer than expected."
16,Customer Interview,Ritika,3,2026-07-06,"The app is good overall but can be faster."
17,Play Store,Ayush,3,2026-07-07,"Restaurant options are decent."
18,Play Store,Nikita,3,2026-07-07,"Delivery was acceptable."
19,Sales Call,Akash,3,2026-07-08,"Pricing is fine but offers could be improved."
20,Play Store,Meera,3,2026-07-08,"The food quality was average."
21,Play Store,Arjun,3,2026-07-09,"Searching for restaurants takes some time."
22,Support Ticket,Deepak,3,2026-07-09,"Customer support eventually solved my problem."
23,WhatsApp,Pallavi,3,2026-07-09,"Tracking worked but refreshed slowly."
24,Play Store,Shivani,3,2026-07-10,"Overall experience was satisfactory."
25,Customer Interview,Mohit,3,2026-07-10,"Delivery timing could be improved."
26,Play Store,Ayesha,3,2026-07-10,"The app is useful but sometimes feels slow."
27,Support Ticket,Raj,3,2026-07-11,"Support response was average."

28,Play Store,Sonia,1,2026-07-11,"Refund is still pending after almost a week."
29,WhatsApp,Ankit,2,2026-07-11,"Still waiting for my refund after cancelling the order."
30,Play Store,Krishna,1,2026-07-12,"Payment was deducted but the order failed."
31,Customer Interview,Riya,2,2026-07-12,"Money got deducted but my booking wasn't confirmed."
32,Play Store,Yash,1,2026-07-12,"Delivery took more than an hour."
33,Support Ticket,Nikhil,2,2026-07-13,"My order arrived very late and the food was cold."
34,Play Store,Tanya,1,2026-07-13,"Customer support keeps closing my complaint."
35,Sales Call,Kabir,1,2026-07-13,"I'm thinking of switching to Swiggy because refunds are slow."
36,Play Store,Simran,2,2026-07-14,"The app freezes during payment."
37,Support Ticket,Rohit,1,2026-07-14,"Checkout failed but my money was deducted."
38,Play Store,Sakshi,2,2026-07-14,"Support never replied to my ticket."
39,Customer Interview,Aditya,1,2026-07-15,"Refund process is extremely slow."
40,Play Store,Pooja,1,2026-07-15,"If this keeps happening I'll stop ordering from Zomato."
