feedback_id,source,user_name,rating,date,feedback_text
1,Play Store,Rahul,5,2026-07-18,"Food arrived within 20 minutes. Amazing experience."
2,Play Store,Priya,5,2026-07-18,"Very quick delivery and the food was still hot."
3,Support Ticket,Amit,4,2026-07-18,"Refund was processed within 24 hours. Happy with the service."
4,WhatsApp,Sneha,5,2026-07-18,"Delivery partner was friendly and reached on time."
5,Play Store,Rohan,5,2026-07-18,"The app is easy to use and ordering takes only a few clicks."
6,Customer Interview,Neha,4,2026-07-18,"Restaurant recommendations are usually accurate."
7,Play Store,Vikram,5,2026-07-18,"Packaging was excellent and food quality was great."
8,Support Ticket,Anjali,4,2026-07-19,"Customer support solved my issue quickly."
9,Play Store,Manish,5,2026-07-19,"Love the discounts offered every weekend."
10,Sales Call,Pooja,5,2026-07-19,"Our office orders through Zomato almost every day."
11,Play Store,Karan,4,2026-07-19,"Delivery executive behaved professionally."
12,WhatsApp,Isha,5,2026-07-19,"Food arrived earlier than expected."
13,Play Store,Sahil,5,2026-07-19,"Excellent experience. Will definitely order again."
14,Support Ticket,Divya,4,2026-07-20,"Support team responded within minutes."
15,Play Store,Harsh,5,2026-07-20,"Very satisfied with the overall ordering experience."

16,Customer Interview,Ritika,3,2026-07-20,"Delivery was okay but could have been faster."
17,Play Store,Ayush,3,2026-07-20,"Food quality was average."
18,Play Store,Nikita,3,2026-07-20,"Restaurant options are decent but could improve."
19,Sales Call,Akash,3,2026-07-21,"Prices are reasonable although offers could be better."
20,Play Store,Meera,3,2026-07-21,"The app works fine most of the time."
21,Play Store,Arjun,3,2026-07-21,"Searching for restaurants is slightly slow."
22,Support Ticket,Deepak,3,2026-07-21,"Support eventually solved my problem."
23,WhatsApp,Pallavi,3,2026-07-22,"Delivery timing was acceptable."
24,Play Store,Shivani,3,2026-07-22,"The ordering process is simple."
25,Customer Interview,Mohit,3,2026-07-22,"Overall experience was satisfactory."

26,Play Store,Ayesha,2,2026-07-22,"Refund is taking too long."
27,Support Ticket,Raj,1,2026-07-23,"Still waiting for my refund after cancelling the order."
28,Play Store,Sonia,2,2026-07-23,"Refund hasn't been credited even after six days."
29,WhatsApp,Ankit,1,2026-07-23,"It's been nearly a week and my refund is still pending."
30,Play Store,Krishna,2,2026-07-23,"Payment was deducted but the order failed."
31,Customer Interview,Riya,1,2026-07-24,"Money got deducted but the booking wasn't confirmed."
32,Play Store,Yash,2,2026-07-24,"The payment failed although the amount was debited."
33,Support Ticket,Nikhil,1,2026-07-24,"My money was deducted but no order was created."
34,Play Store,Tanya,2,2026-07-24,"Delivery took more than an hour."
35,Sales Call,Kabir,1,2026-07-25,"Food arrived after 75 minutes and was completely cold."
36,Play Store,Simran,2,2026-07-25,"The order was extremely late."
37,Support Ticket,Rohit,1,2026-07-25,"Customer support never replied to my complaint."
38,Play Store,Sakshi,1,2026-07-25,"Support keeps closing my tickets without solving the issue."
39,Customer Interview,Aditya,1,2026-07-26,"I'm switching to Swiggy because refunds are always delayed."
40,Play Store,Pooja,1,2026-07-26,"If this doesn't improve, I'll stop ordering from Zomato."
